uid,pred
XVW52713138,0.44864365
FRE82645749,0.50296897
VPV17844260,0.6175865
IHQ34773803,0.48565567
FOQ87239504,0.48783898
YEF76598331,0.39228925
FCS69380759,0.0052582156
YKJ66455526,0.48043332
OZA07519395,0.6544182
KYQ88319858,0.48926267
VVW83101061,0.0052115554
CSD63982262,0.4302965
ALR09811856,0.44333407
YWI93300020,0.47517142
NYL67420142,0.42161283
AMK20566703,0.42460838
YQR59025420,0.6906099
QSZ29002981,0.4544401
VJW48388919,0.3829831
SBA99588761,0.0052582156
LAF75377854,0.42071193
RWX57629446,0.51843816
OFF27983577,0.52670187
GDP93980514,0.6223937
CDN59934236,0.39433718
SAK27688950,0.39559898
QMO61001270,0.0052582156
GYX45012758,0.49337882
ZMM83294255,0.0052582156
AIG11703472,0.40018678
QRW37246970,0.4265598
SHL20607750,0.5043397
FSE86985040,0.0052582156
NEC17403618,0.54598826
NTQ27346294,0.43303493
QSL17769752,0.43172288
LWW35935075,0.49852687
ZHL35627420,0.0052582156
UVL38310462,0.0052115554
RBH83725214,0.6205443
KFI64393256,0.49073544
AQD79591042,0.43370035
QBO27426942,0.5842212
MHJ58450733,0.39620075
KTC04249895,0.0052582156
PIO93741058,0.46787763
MOG71680509,0.0052582156
YBU71789023,0.399698
FBG31757358,0.45868573
CMQ90601804,0.5136329
JCI77870012,0.45102283
XGS40650851,0.43046424
CIC65387717,0.39289936
XRY22498898,0.46500024
KIA95165052,0.0052582156
PTS63660573,0.68847907
ZXP34538929,0.55655503
NPO29753409,0.4294539
ZUF31690745,0.0052115554
IFS46653345,0.49662527
DBH41394695,0.7096527
RJP28146676,0.5236659
FUO70285840,0.0052582156
UUQ86458506,0.6400298
BCZ37373556,0.5016744
GHD97302927,0.77372247
ORK05749729,0.5074422
JFP25253099,0.4270357
EXK63844785,0.698827
PAX22205198,0.44440207
ZRW05870962,0.40312722
ZIS93743355,0.68466955
YLI42269959,0.0052582156
QRQ23588576,0.52484167
FNR93023156,0.42068377
ECI12314902,0.4442427
ODK50360139,0.25843257
VDB75773197,0.0052582156
DUX41736767,0.0052115554
PHB12998727,0.50362974
WNQ36566464,0.4649342
PDD81759366,0.6781943
TAJ31856633,0.4273042
QGB13089812,0.52492297
MIP26397111,0.39441362
RXL33045166,0.0052115554
OLM32939516,0.5274014
AIH09356241,0.53566325
ZMK50033190,0.58549774
YWX27114458,0.6759479
RMC50422002,0.48783898
YTO66724376,0.6362331
DON93965782,0.0052115554
RTH93938537,0.0052582156
EQU11954767,0.50803477
WXZ81017449,0.58991337
SIL27536362,0.4552758
IGC03322427,0.6471321
SCU72300742,0.0052582156
JJE00413268,0.5605168
XWV38672028,0.3868456
DAF92755483,0.47197145
ZTM61419539,0.356536
EXV27855346,0.5537062
FIF36996451,0.29514462
WLM80897423,0.39958832
PFM89088374,0.45623586
FXZ78744798,0.8689142
YDH43975937,0.65302426
OYM74679183,0.4522281
QEO44083467,0.53662
HOG74399788,0.0052582156
VDV63834610,0.0052115554
ZFO95908093,0.5160107
ZDG76706126,0.3961212
OWJ46234602,0.37177983
NEA32910638,0.58070964
WOV34462288,0.5418926
NXK78461226,0.31656677
XEQ38631238,0.62912035
DOA43808594,0.5231499
NKU64914735,0.6085479
ULW52221737,0.62750447
ZRH25485897,0.0052582156
YSW50842574,0.56499827
DRJ88560881,0.5464844
IWU33599834,0.38981825
BKF88474341,0.4311577
WDT33338450,0.46417388
RXA12146316,0.56347954
FZI01165247,0.0052582156
DOE35108628,0.6083281
LDB14306983,0.3988979
BSD19036897,0.70680666
AIV70495415,0.43050286
DTA33601842,0.51213086
BBB30940204,0.44306508
RZP89316840,0.0052582156
JNV46608604,0.0052582156
EMY52350209,0.4278197
BVO17558642,0.48710984
NZE89442094,0.61507744
AIN62316589,0.48031712
XQH63608351,0.5901344
CHV32701044,0.3929591
LHB54821052,0.4335862
AUE55334816,0.5746056
GMW61034116,0.4605654
NDA11689184,0.5621479
GDW76572916,0.42240247
RYK90373293,0.44602832
YQM82036035,0.0052115554
LGA07809538,0.6327427
QXS95813386,0.5068618
NFY56352830,0.51530325
TNU32672866,0.6026524
IYJ60859003,0.4264581
XBE82737045,0.7209541
LQM12191263,0.77430797
JLZ06706035,0.66427743
CXU37129207,0.500774
YKX16650418,0.45602727
QQB24535133,0.6565055
YBG28638911,0.0052115554
STH11465397,0.0052582156
AUU59046616,0.4937458
DQS53380644,0.4270357
OJF26031504,0.4885518
KMW52462092,0.5027122
WDE80673683,0.0052582156
KQJ74040977,0.0052582156
OAH54981146,0.61341107
VRD13757752,0.39336854
ZCI36767863,0.0052582156
BGZ78287188,0.0052582156
UEX49820244,0.5120899
AHX42753458,0.43172288
THQ22277874,0.58444124
BJM63842314,0.0052115554
XEN59123040,0.47055668
EYT77357702,0.0052582156
VSK13495476,0.46778715
ZQD19457497,0.42223734
XKX61052122,0.0052115554
EXF14936198,0.44750154
JKS13328871,0.39297086
SAT44007109,0.6842346
LPW78593791,0.55555063
JRL70382285,0.5105811
DYS40626450,0.4396124
TMZ94659949,0.4331694
UUB95795210,0.55758375
WAA28216829,0.4462542
TYI81910793,0.42728665
WIN98439660,0.55289775
UWG31331136,0.3903315
DYF13195688,0.5169736
XCY73294942,0.32003614
IUJ84173731,0.3802606
ZMS83224936,0.45056608
BFY27738034,0.7276577
CMM22013571,0.43125242
GPP96792947,0.4649342
XTH65716244,0.0052582156
TGB66883702,0.41412923
JVD00665655,0.7380382
ZPA65615434,0.3997834
GPL34840100,0.5822693
DGI89016185,0.0052115554
IHD50259934,0.46634695
ZZK94125728,0.6225875
YGI91013490,0.55391675
FJB97169349,0.51445234
NSC90002035,0.0052582156
ONI18598601,0.61743724
VHV39496159,0.554735
GQB93066367,0.0052582156
INY97618620,0.4522281
PLO68900210,0.4270357
QQY55785128,0.5210731
RKQ57169188,0.45283955
GOE75359007,0.0052582156
UXC77687269,0.4522281
ZSK56760129,0.4101509
QKY55116184,0.46255577
YRM89105205,0.62062556
PPG85221828,0.0052115554
PGO05909769,0.41766077
WPW41168536,0.6093831
JIZ78304610,0.0052115554
EMZ81337942,0.7791357
GJA13627115,0.0052582156
XKQ42715183,0.4527755
XAJ28561059,0.549039
FVT74958233,0.51059526
VTT89586083,0.45283705
VKC16567958,0.6375563
UWM74610923,0.55325437
UEY61248404,0.52416277
XFY86128602,0.5666583
AHD58617132,0.39061868
MOY29931178,0.4447606
GNN02447100,0.55311984
ZZI02322109,0.48419988
FSQ72151210,0.4510168
CIR68211157,0.48379228
IMI44265236,0.697497
ZEH04495949,0.45102283
RES42464854,0.39866403
LON24750465,0.3896257
DEO17204967,0.682202
XVO94061715,0.7260873
BDN92140883,0.4331081
FFN22790355,0.41648948
RRA01349389,0.51338553
LQT42384651,0.0052115554
LOV42944233,0.569925
RAK65702340,0.7198782
ZLI92850826,0.6331306
JHW16409932,0.43192932
WJH20060928,0.0052115554
AZN39660652,0.507885
BTM21323956,0.46203268
GKJ91539536,0.49125406
PIQ55063837,0.6296664
BIY62266873,0.4270357
FKX60746179,0.5450326
NVP08767869,0.71354747
HKD18897386,0.3644918
CCZ88891411,0.5958012
DKH79487323,0.51840895
BAK75268313,0.47283003
EHL77458522,0.6677534
ZMN02206362,0.4427995
JON14888329,0.55736697
BIY00900888,0.694758
SGU82181812,0.4223809
YRL65101128,0.39262974
VAN25834644,0.32878777
TTL86500245,0.47972053
TBT85523310,0.6364099
JYJ30546126,0.52035785
ZUQ23569599,0.45519242
MJG22558685,0.40930063
CPZ38553625,0.43258756
TTF89622039,0.0052582156
QIX81760372,0.4875472
KKX22715092,0.68112206
LVW17282592,0.0052115554
NFO51710396,0.616282
UFF12191255,0.35075918
FCK17411353,0.45606303
NQQ24842883,0.0052582156
MSS52943065,0.49484825
KLP30765530,0.4263824
HGE11375607,0.39676443
BDP62863068,0.0052582156
OCR56731413,0.3928211
YBC30892969,0.58830893
SWN46903758,0.4266856
MBK61808923,0.47292632
WTE68511638,0.42759952
PBU27488211,0.44555745
HGI53637768,0.0052582156
MRH27085173,0.47055668
EYB44994622,0.4982921
VJD83643272,0.55208254
DNW39336124,0.56229573
PPY37121979,0.0052115554
KMR81634855,0.4311577
OIK10029437,0.45181826
WZR72710492,0.4140441
BHE26776901,0.54021174
ELX57844846,0.0052582156
TRF48665619,0.0052115554
FYW02733600,0.47292632
UOF58902851,0.51582754
IOZ13335494,0.5583043
ZUO51771794,0.57054913
QVO40786025,0.46580708
KNA78191031,0.70205414
ZGX80884897,0.6058293
DVD74423964,0.47441542
LVQ90054150,0.6156987
ALR87904744,0.0052582156
VYS94153134,0.52442944
NIW57820764,0.56031066
WEF71555199,0.669938
MMY62598620,0.4957822
LOT16108094,0.67982006
BFP35986905,0.6067446
WSH53906278,0.0052115554
XKB48427969,0.57908726
VYZ13824233,0.0052115554
RSI90446698,0.65682423
AZG64754520,0.43050286
MUP40554282,0.5140598
NXB94097164,0.546101
FFW84285404,0.4543999
IEZ38832360,0.4589383
YHF94003109,0.8579308
FUJ99494479,0.4460265
HTD10647779,0.61406434
IHC20314478,0.4234031
GIN32193638,0.43112284
HCH55640976,0.6957545
OYZ35670705,0.57426435
ECT89514762,0.5040345
PZN94501124,0.43365005
FGX95714555,0.7101749
MEZ18623333,0.49778512
UOM32258681,0.45037678
WDE53174160,0.4632084
NUF18451286,0.5739901
IYJ65611446,0.46351635
QLE92601942,0.0052582156
KNV55950817,0.4527755
UDE85099893,0.5790702
EBC41915703,0.49790654
UGH62920953,0.5218869
NIY88689130,0.50803477
VKV51781360,0.663675
TJG64732708,0.5468239
HIT89507686,0.53751564
BMY21218794,0.60138816
NLW58363676,0.6186176
KNK38286528,0.0052582156
PIS25777536,0.6769831
MBS55184265,0.46769628
SLL07971171,0.6908996
LWO58352101,0.46296084
NKT32205719,0.4738988
CGW49308546,0.4294887
VMI49718469,0.3558886
ZZF69362237,0.6882692
XWN36956300,0.50824785
XHE07628931,0.4880582
PGW03295187,0.42609763
NZK15744675,0.7102019
GKE36804221,0.52357256
QPV28998323,0.48692346
SOU09855270,0.0052582156
TUI08382192,0.6312973
VOQ34214030,0.42033884
XUL58897886,0.45519242
OHR53359671,0.63410825
VGF35009981,0.69081795
TOW59657052,0.0052582156
KCY94564332,0.0052115554
XJT48450122,0.38638896
EEJ70989509,0.4044076
NMO75920065,0.3758799
RAJ69002416,0.4637166
VUO51356230,0.45786396
ENR82434949,0.5253268
FWI91348055,0.47283003
JQG95905078,0.0052582156
AVG37843446,0.39822242
YEJ29024741,0.5567543
MBP60149280,0.64049274
FOG63519923,0.5197855
XVV22622501,0.5127714
JDB88282288,0.47292632
NCP02241415,0.46411085
YDX60589646,0.3105325
CRQ84532711,0.6927974
BMI78286177,0.4913665
YXP25337748,0.62714624
SWO98777738,0.4466672
MYR17722464,0.6931868
GYG52162048,0.6276401
WEH13716885,0.37672514
JAZ64242204,0.0052115554
LXZ49394291,0.70739746
WZL32858530,0.5815185
YEU78681054,0.52008796
SGU35552036,0.38844427
MNS24091015,0.5136645
ZGU28042541,0.5765837
WXV59901530,0.47420287
AZS08097893,0.3939549
PVH00637809,0.52670187
VWQ00419532,0.47055668
JDA99153030,0.52670187
JOG37487035,0.39948508
QIF87871951,0.7370418
EIZ08668217,0.43187243
YYT20618443,0.49096844
SUY82472340,0.49161386
URO72196511,0.3918862
ARE14675196,0.5675426
KCC45630939,0.43850464
PHM22667470,0.4041999
UIW09713494,0.53723377
RBC11701827,0.44226134
KDD40108245,0.5622987
IZI01423759,0.5286744
QCA07548359,0.47906855
SHI41735585,0.56112516
AMV29352778,0.6129556
AEI76770994,0.0052115554
SUV24424238,0.4330627
IQA49201272,0.43392837
BXL47295453,0.42721215
SNZ87279102,0.5066782
MBG81970156,0.0052582156
AXB69418618,0.516691
ECR78348437,0.43050286
WTD85140981,0.70988566
SLJ25873973,0.4733275
RNM44292353,0.57956904
NPV66541211,0.0052582156
ONF81600150,0.385508
RGL66721318,0.5409985
QVI71889715,0.44804373
AXG70812171,0.0052582156
IKF65203548,0.60163116
UPF27383729,0.55190253
GTM04101189,0.0052582156
PYO36339832,0.40457842
UBO14250870,0.4217193
TJB03402147,0.5968811
UCW78793278,0.5826832
RRR87045708,0.6203428
OIY82121521,0.4335862
VNX82798725,0.544176
VZA30644748,0.538754
DEO61159674,0.44351405
QHO96175250,0.49001718
DUK01447426,0.62531626
ZVS28737605,0.4599217
ATO54442386,0.4129634
ESO90989867,0.0052115554
FYN96349012,0.55670565
EPK11665809,0.6260103
XHH49245140,0.0052582156
PMI78099441,0.5374434
WSI04905666,0.5987072
CCE44267075,0.70113766
ZTI26478613,0.0052582156
ZHJ60953609,0.42935538
XCX98411305,0.40764838
YHR38584821,0.67924756
IJV80008456,0.49563193
FRK13939658,0.0052582156
NHO58925133,0.65082896
HQC78219413,0.70016557
UAK49893829,0.0052582156
QCA57313278,0.4335862
KWY97756751,0.69697624
VTC62499550,0.37075898
GPN28537484,0.52926886
TLC62880021,0.59791034
EPQ69923565,0.6926973
NIV68528783,0.41033083
DVU02529966,0.42414325
NXA04710675,0.44555745
KXF04150149,0.6852609
AQI69214640,0.0052582156
MLY62468086,0.41390133
ILY51569000,0.4185112
XXI13242334,0.414257
KLK84860581,0.40917796
ERT25882247,0.5567543
FSA64374108,0.39441362
YTP62909597,0.44435856
WTM31663403,0.5519923
WXE33210929,0.64353216
VTH94122545,0.0052582156
WBV02768522,0.45521888
GXV08955863,0.48783898
FDH08045002,0.6677534
MAN76075883,0.7126513
KBO32501182,0.5177746
BGE80754667,0.52320886
IKJ29034264,0.6677195
CTO12701557,0.3952736
OGV37140525,0.49507153
YRT67602994,0.71372324
HRU10852914,0.56247705
HDI68641062,0.5482578
YYI06717197,0.3908995
CUE62735145,0.43122724
REP21053021,0.5027482
OVB31856435,0.624202
XZN95639861,0.4296917
KJH28671021,0.5919283
BKP66353919,0.0052582156
PSB73241452,0.4587708
URZ87064835,0.45941192
EMC29861681,0.41577527
EWP76453843,0.5989075
PXL21907317,0.340507
YPT51044704,0.4273042
QWQ36046558,0.42554712
QFP34275117,0.5581204
UNE54158904,0.63764685
FYY76954805,0.43397248
SAP20085481,0.58332974
ROV08495931,0.4770708
JRU86784685,0.42605004
QSY51708852,0.5029142
UKI01539408,0.4419287
WTB16317280,0.44333923
DJE49995671,0.47079954
LCO63525860,0.5012915
GBO25589634,0.50277257
TSI03036498,0.41303748
ZWO21918809,0.5052589
ZPR42097714,0.5005137
KQQ21515793,0.6195657
NSQ10122210,0.49699986
FTQ08787123,0.0052582156
DNJ97520788,0.4673818
KWO16448598,0.48259854
JJW07766206,0.5074422
XTU12601426,0.5708276
JTZ67140262,0.43255427
NDG79369404,0.47145626
CUC22825522,0.0052582156
XRU14193504,0.68499535
WOC21983616,0.55949426
GUB25120497,0.0052582156
OYW23080125,0.39822364
ICV68683841,0.5497934
HXK17563643,0.27343002
XUL84381954,0.41819134
LAV85015257,0.0052582156
GIC82724583,0.5607556
WVA55188713,0.3821071
JJW00854433,0.5214945
HSZ23274860,0.6231463
HTN90356627,0.46787763
GHG12028218,0.45521888
USP23505233,0.7549954
BNX03831210,0.56706166
LJF55130144,0.5033669
KGG01907628,0.0052582156
DQI38101475,0.57368416
DMV34719297,0.7243729
SSP52899293,0.0052582156
MFG21117866,0.48012513
BSU14770278,0.3890395
FZO15622898,0.42861593
SSJ16317521,0.39217296
TGA83832584,0.6788609
GYO15339152,0.0052582156
YGR24778677,0.57711434
BTB93235887,0.0052582156
PFP01820637,0.59782976
EJO95425171,0.36814144
IET63862945,0.0052115554
ESH88125556,0.47550538
DOA95426318,0.61927813
ZAE43594367,0.0052582156
KDX57822634,0.45317078
XZA91385148,0.4609028
WVA81894562,0.6214441
SIB77947022,0.5845001
IMM40626161,0.45010892
DFD46433018,0.5199837
NOQ42081123,0.45102283
ERW90621374,0.41173255
LEI69704238,0.47464082
GOU81050031,0.45961726
QIK39412968,0.52057976
XXF47134745,0.41110617
DYF75599845,0.5689527
LLJ55886289,0.3942567
NUH30197931,0.46810207
GMX07999284,0.41539258
HHI66450973,0.4417104
PKS25147048,0.5080974
FXK65896770,0.4513517
XKT78702469,0.5065128
GNK75439664,0.407379
IOO74018296,0.4281892
WAR18260154,0.6788636
QID82045017,0.68083197
JAV51410021,0.45519242
SJV49151780,0.45056608
MSS89284316,0.5112875
XHT41253197,0.52824533
DGJ27772043,0.52057976
RRW93400190,0.43122724
TPP25639613,0.43870005
CWS97061936,0.38917378
GTY59061922,0.5924666
WUM63234327,0.43305126
UUT57906004,0.47312844
NKO36542222,0.5372724
SIB29061630,0.3433757
IHG51584453,0.48694786
TCQ88209041,0.62259984
OMK86503883,0.40812454
TBT42912392,0.6005342
CIZ16829497,0.4263824
ITN88060769,0.52100456
DUL05640219,0.52851695
ARE04853538,0.5567543
CLC89454555,0.40204054
UDR54495396,0.4515734
KPM23603968,0.5849135
QMN23387110,0.41023114
OTT12134755,0.43802693
TOH85640536,0.0052582156
DAD87823931,0.41241732
DBI31168625,0.5831556
DEW03614037,0.6441231
LUP38334248,0.39747137
UND64798770,0.45425007
KUA43333597,0.7093316
QNN66454929,0.40833712
LDJ11851828,0.74153537
JUG47415490,0.46916467
GTY50521001,0.38801852
DHJ85619001,0.4441407
CNX49679155,0.48074445
JMA96147097,0.42608732
ZLI16376494,0.0052115554
ZZN31750279,0.44353813
PIM00847686,0.48017278
SQT09835692,0.0052582156
MEG40645030,0.49689364
PGL80477081,0.51843816
AKW93468420,0.0052582156
BCD12342077,0.50140995
XAC06894673,0.3771604
MJJ37531049,0.5392049
FDO81450179,0.5708684
DWI80350033,0.62095237
XGE14770696,0.0052582156
DUO19397696,0.0052115554
NCO24801428,0.4094101
LJR57190707,0.41611555
BBJ19103661,0.40457842
SFQ16453795,0.43050286
WJN01229180,0.48739284
XZT70513879,0.0052115554
DLY09907173,0.50513846
OSY60874356,0.5066782
TAG11401407,0.391702
DJG98469360,0.43618137
VSF53837033,0.6699101
PEV17200281,0.6510351
RWO46272975,0.4818891
LQF61669946,0.45771286
GHN81903749,0.44688296
KRT41067525,0.52798575
WPP74929653,0.46588966
MTI72351317,0.0052115554
RFM80918369,0.4263824
BKY95257756,0.53647566
FHE61363144,0.3512035
SSG66201157,0.6581091
CFT93808057,0.4543999
QTP43271079,0.5504051
KMI78273044,0.4249748
SRW63420714,0.34818262
DFM23716634,0.5273956
TTP70655251,0.6362331
CFJ02623462,0.592149
LBW16002533,0.67227036
YTX06123499,0.7166084
UFI76798681,0.47889772
BLK19752399,0.0052582156
GAO85766465,0.42674047
WKG63208122,0.0052582156
MKJ28252164,0.50803477
SWP32859785,0.41105402
ZGL40429692,0.0052115554
SAD37697982,0.6601814
LII15861905,0.46327758
YTI30318159,0.3932254
BUA61752517,0.5249154
UOI59734688,0.0052582156
ZOC94893586,0.6931868
VBH88328219,0.6973017
IXL07508805,0.41130796
XCY88675267,0.0052582156
GRQ39471747,0.5074422
GVX49227817,0.5512679
VIC21269984,0.7069811
CAJ08339880,0.36168495
PCX97122751,0.4515734
OMV98684798,0.4453735
ZSS95761067,0.4044166
RTD47753378,0.49394253
KMD90945031,0.0052115554
JAU66813200,0.393102
RUK95926705,0.0052582156
GTU16414049,0.52899504
CCB08428621,0.54520476
RGG30862841,0.43817335
ZHS58067032,0.45519242
ZUB76368046,0.46270072
GQG98816943,0.50860244
BMY86107997,0.0052582156
VWB62764455,0.78220487
WJF15894150,0.47785
YXX39380094,0.5160107
ALR51443418,0.0052582156
KWR68740465,0.6906896
UHW21480174,0.59878033
GYI86991007,0.48187903
FEI26704083,0.51016533
QIB88800874,0.61236674
BWK36676920,0.33094713
FRJ83305091,0.45114732
AUJ48217309,0.51631856
MIX71747539,0.4188108
TBY95899966,0.42563355
DDA28216792,0.45132977
TNY53263540,0.6362331
QXQ39765953,0.39061868
UHQ12745011,0.4266856
VZP22608555,0.45549613
UAM53843972,0.47134605
MAO06091328,0.7680414
TIC26277836,0.49613166
LIH65663637,0.5140598
XLO28238640,0.42071152
VKD36623735,0.6616066
BGY14349669,0.43282914
YYA77474989,0.0052582156
GHA49699874,0.0052582156
HPU45278058,0.50803477
KTJ07513511,0.40444842
MDG70378918,0.47197145
VWS58775624,0.0052115554
TQQ62376961,0.48672387
OUS91622518,0.49011487
ZAG51583324,0.62964725
WJV21895116,0.428932
QHW42315482,0.45997268
JLO32451882,0.64146477
GJP17016042,0.0052582156
TFK60550624,0.50731975
PYA02755081,0.57281315
SGF36320380,0.70339733
JHQ20490697,0.4837576
VOQ98619170,0.43122724
EQV77711027,0.65563416
FPC09932969,0.45078987
EAN18600095,0.4335862
AAE51339986,0.60189307
VQO97845290,0.34449366
AXD62164894,0.40903497
EAB68974867,0.5195908
CQP61505819,0.40924478
TJN34160727,0.5601035
RWS09164786,0.0052115554
CRT12668615,0.49605855
RKD08805107,0.6035578
XCY44005931,0.6977345
SJH70973641,0.4287298
PZY66550871,0.39254853
ICG03242996,0.6684414
VJL76239125,0.50803477
TLY39524862,0.4278637
OSZ16886484,0.47681725
YEM54582092,0.67311954
HIS37842600,0.7062559
EJG79255734,0.5231823
FXN14029306,0.525196
TGS15024881,0.40450957
OBD56434627,0.0052582156
IKH38294632,0.4028488
AQJ49860888,0.44624138
EZQ81318540,0.5808579
PHL39559833,0.5222024
CZY73521760,0.23020059
ZHM00390896,0.42548135
FAZ84861819,0.0052115554
MOR36575432,0.4604836
BDZ41639280,0.34944794
BBE72762448,0.0052582156
COC53996886,0.6737501
YIR13962657,0.56796557
DEL35414569,0.67162204
LCQ89675487,0.41714138
PBL75985321,0.43172288
BOS37611462,0.6942877
TAI18764422,0.41730115
EIH19374603,0.47055668
IHR66288910,0.54951614
ZOB68524378,0.6990683
YRE46126667,0.45521888
KKS10376386,0.6708164
JMJ59965672,0.0052115554
VXK87988867,0.3939549
IUZ44839837,0.37385154
UQF17447286,0.6170742
ESA92840393,0.4316554
ETZ52905073,0.5012225
RGZ06892710,0.5239444
SYH62041693,0.6034941
CGC54755301,0.53411204
NAY30089312,0.0052115554
WRO83315165,0.0052582156
CNU12833934,0.54798
KKI87480126,0.62553334
XZO55756205,0.3430637
NXD73778570,0.4672051
SHZ54679117,0.0052582156
KHJ09041125,0.29958528
NLY62814041,0.3345112
ZBC91520730,0.6673581
OHW68810288,0.0052582156
IMA60743649,0.48868516
KYJ51664361,0.49160683
JYG19562435,0.0052582156
ZTH81095217,0.50337756
UWP86381387,0.50103253
CXK68543127,0.47292632
PWH13485885,0.38280743
BGG76041268,0.005245237
MST66070615,0.43341658
WLZ53395749,0.6225664
OUI41711645,0.0052582156
UQY84967101,0.46787763
DNP66773557,0.6531359
AMV48550582,0.5581429
NRJ54947501,0.6402212
FIP48473890,0.42748266
MCP19578568,0.43172288
MJB33206805,0.4331081
JOB78560450,0.5131325
DAH27298221,0.63248163
OIO55804807,0.57922184
NJA89083977,0.59478015
IOH68383465,0.47055668
NFY33478382,0.44027078
CSS56925151,0.33925974
KIU00807738,0.4697953
EAP68510007,0.516537
YIL41445655,0.38917378
JXN54120221,0.56895006
XIM55552344,0.45614994
XHC17660260,0.49089265
ANG51517714,0.35660642
VCZ92765261,0.47055668
DZR61496300,0.57275176
SGG46699205,0.4276743
HMW21635741,0.47055668
LPP80104723,0.50860244
YAB86068802,0.52626544
WPK82337832,0.5076401
DJX97199147,0.4560774
QKB11930674,0.0052115554
TDR03170221,0.45764303
WDU19644093,0.4030758
OIN32674973,0.51048017
EZK29241469,0.5183545
YZT87665343,0.0052582156
GBO05993468,0.52394474
DTW12446311,0.74062353
GQO93378391,0.0052582156
XZV68282501,0.5022819
ZDJ83034372,0.5777868
TGY24692837,0.42475942
FYD32091468,0.4307851
TVV87087066,0.4905501
SQF75017030,0.0052582156
XYN77710932,0.5630176
NWF17906164,0.41443533
TZH62031019,0.40364406
GDO56787455,0.6423225
LBG53314978,0.51016533
UHD69647860,0.75564957
EJF37380465,0.48887113
YVC84372463,0.54654986
EJL22152344,0.50860244
GOW43830682,0.42759952
TLL68778766,0.4713683
PYQ89641814,0.40255573
GED21227360,0.54389536
XVB60371887,0.44870162
QMQ71858138,0.43551046
YNW76418734,0.5346253
QFT80823047,0.50803477
EBN24227083,0.61346924
BVP05890297,0.4872439
RZE72061215,0.68640876
NTF42199174,0.68153816
JKO99928701,0.4866665
OFU39917179,0.28560892
ZLO02098924,0.0052115554
TYW36971928,0.4113549
LSX50161676,0.3889738
PLV31758555,0.41221547
THR54987313,0.42884132
PPE03487883,0.5066782
AUA30741713,0.38428956
WKX66155556,0.39887512
HCI60903163,0.40879828
BCJ31617752,0.545978
LJJ29342593,0.46166703
ISY62209624,0.40075648
CRA20266771,0.6365408
DOL33840385,0.48285717
DYP12786154,0.5790603
XZF84205095,0.46757647
YZC48957071,0.50899607
KNC02357433,0.4487555
EYM10179842,0.53852445
MVH12244093,0.58581007
RSC47486127,0.7162892
UTS19131235,0.5356423
PAT41832697,0.4407301
JYP29363389,0.41068888
JJG04914836,0.45626912
GKV82895458,0.74945235
XPU16076156,0.505883
UVO52502686,0.54796547
OIE55560470,0.4613448
NSP93123301,0.43453297
BEZ55449671,0.5416089
FBV93566598,0.63410825
SLZ21152101,0.5628701
XER49233956,0.546343
CUX99841771,0.40924647
UHX38195473,0.45747593
ZYR54282635,0.4592077
FIO62940608,0.47427619
PTK48361654,0.46672204
TUT83895585,0.0052115554
SBV63716830,0.421031
WGY05790587,0.52855176
IJM39375840,0.43461263
EYG20484558,0.62531626
DEH97905140,0.6088867
OCX75321388,0.0052115554
NNG80562791,0.40812454
ECP05330698,0.5761512
WCT57916807,0.5176101
FSA33953040,0.394352
ILB06215729,0.50608474
QDF59524166,0.43158558
MTY06691705,0.5567543
IPQ98703779,0.6298833
MAB46568933,0.6121351
IWB79127684,0.69023114
LSZ02442873,0.59416115
ZYZ50793572,0.42689905
TAB09529046,0.6143013
QYY65945578,0.0052582156
OUE11110198,0.5418926
DHJ66805318,0.39552438
WQG70105650,0.43247372
CEY64648896,0.5799477
JBC25842705,0.4297844
WKL59733561,0.61904556
NPF30358943,0.4102923
NWS41550849,0.5562727
FSZ81374339,0.0052582156
AEA81026000,0.51016533
KIU37702654,0.402916
GNO39106250,0.0052582156
UCL32158443,0.4185112
VNG56207647,0.55157214
PKS64943809,0.6202868
CIJ72471359,0.667385
MGN84453752,0.45056608
WVW38538078,0.5818519
ALG01064498,0.43283567
PWR27132010,0.68952876
GOA94498826,0.5859301
TJE63741137,0.76915485
SBD13041804,0.42475942
PDA24877596,0.4279737
XRV10323239,0.5464844
HIG48774013,0.4940001
HDM11061196,0.41484967
SYW53781849,0.5480219
IAQ65148026,0.0052582156
JDF11447699,0.41758806
LUK21839509,0.55262613
IXP53054526,0.60597384
AIS35709193,0.41212863
TDN50046206,0.36104837
MCO25266647,0.507885
YJP16159572,0.44712886
KLA18503095,0.5100701
SBS28640738,0.46246457
XXQ13672098,0.5086954
OLG97258351,0.3611827
NNG54521197,0.6873774
PID27740832,0.41068888
LBM16905122,0.3412285
BLS10691041,0.5652474
SEU55836076,0.44999886
GXS13154291,0.44776228
IOV16369525,0.6073325
QGK44838870,0.0052582156
XXK46619256,0.0052582156
DCR61854699,0.4975674
RBF62016545,0.40464398
QAA46558660,0.4871011
MRD65488884,0.0052115554
NIY94105068,0.4142041
NWL49972742,0.4629353
AMU56549583,0.5461175
OQT07865775,0.6988938
DSR57022597,0.58581007
CXM75491057,0.4463626
CZX10273254,0.6283624
KIN33298120,0.5721796
HIJ12834981,0.60394484
EYC20591738,0.40161622
LLB75289518,0.0052582156
IFV67740277,0.6691603
DXS32997579,0.47298914
MCE74305440,0.0052582156
GSY53756309,0.431119
IZC57510727,0.0052582156
BGT10239570,0.45102283
